Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,62.790001,62.840000,62.130001,62.580002,60.431488,20694100
2017-01-04,62.480000,62.750000,62.119999,62.299999,60.161095,21340000
2017-01-05,62.189999,62.660000,62.029999,62.299999,60.161095,24876000
2017-01-06,62.299999,63.150002,62.040001,62.840000,60.682560,19922900
2017-01-09,62.759998,63.080002,62.540001,62.639999,60.489429,20256600
2017-01-10,62.730000,63.070000,62.279999,62.619999,60.470112,18593000
2017-01-11,62.610001,63.230000,62.430000,63.189999,61.020542,21517300
2017-01-12,63.060001,63.400002,61.950001,62.610001,60.460461,20968200
2017-01-13,62.619999,62.869999,62.349998,62.700001,60.547371,19422300
2017-01-17,62.680000,62.700001,62.029999,62.529999,60.383205,20620400
2017-01-18,62.669998,62.700001,62.119999,62.500000,60.354240,19670100
2017-01-19,62.240002,62.980000,62.200001,62.299999,60.161095,18451700
2017-01-20,62.669998,62.820000,62.369999,62.740002,60.585999,30213500
2017-01-23,62.700001,63.119999,62.570000,62.959999,60.798439,23097600
2017-01-24,63.200001,63.740002,62.939999,63.520000,61.339222,24672900
2017-01-25,63.950001,64.099998,63.450001,63.680000,61.493729,23672700
2017-01-26,64.120003,64.540001,63.549999,64.269997,62.063461,43554600
2017-01-27,65.389999,65.910004,64.889999,65.779999,63.521629,44818000
